FID,FIPS,County,State,Year,Month,Date,PDSI,PHDI,Period,
168,5001,Arkansas,Arkansas,1981,1,Jan-81,-1.640859243,-1.632919548,198101d,
168,5001,Arkansas,Arkansas,1981,2,Feb-81,-1.92544426,-1.783997609,198102d,
168,5001,Arkansas,Arkansas,1981,3,Mar-81,-1.784319387,-1.775868755,198103d,
168,5001,Arkansas,Arkansas,1981,4,Apr-81,-2.338503552,-2.335190135,198104d,
168,5001,Arkansas,Arkansas,1981,5,May-81,1.247645164,-1.273692084,198105d,
168,5001,Arkansas,Arkansas,1981,6,Jun-81,1.484181564,0.547087003,198106d,
168,5001,Arkansas,Arkansas,1981,7,Jul-81,1.322051508,0.596127639,198107d,
168,5001,Arkansas,Arkansas,1981,8,Aug-81,1.314554962,0.527135377,198108d,
168,5001,Arkansas,Arkansas,1981,9,Sep-81,1.26913607,0.395265934,198109d,
168,5001,Arkansas,Arkansas,1981,10,Oct-81,1.680069036,1.946045621,198110d,
168,5001,Arkansas,Arkansas,1981,11,Nov-81,-0.520943041,-0.45415099,198111d,
168,5001,Arkansas,Arkansas,1981,12,Dec-81,-1.382697305,-1.311478979,198112d,
168,5001,Arkansas,Arkansas,1982,1,Jan-82,-1.376756763,-1.143043222,198201d,
168,5001,Arkansas,Arkansas,1982,2,Feb-82,-1.209380117,-1.010315032,198202d,
168,5001,Arkansas,Arkansas,1982,3,Mar-82,-2.006231863,-2.049967003,198203d,
168,5001,Arkansas,Arkansas,1982,4,Apr-82,1.005697363,-1.236231764,198204d,
168,5001,Arkansas,Arkansas,1982,5,May-82,0.392508991,-1.295712438,198205d,
168,5001,Arkansas,Arkansas,1982,6,Jun-82,0.975402041,-0.043178054,198206d,
168,5001,Arkansas,Arkansas,1982,7,Jul-82,1.023931007,0.146646774,198207d,
168,5001,Arkansas,Arkansas,1982,8,Aug-82,1.388331725,1.538498743,198208d,
168,5001,Arkansas,Arkansas,1982,9,Sep-82,1.393087235,1.340829599,198209d,
168,5001,Arkansas,Arkansas,1982,10,Oct-82,1.605291247,1.942234557,198210d,
168,5001,Arkansas,Arkansas,1982,11,Nov-82,1.581036319,1.538825476,198211d,
168,5001,Arkansas,Arkansas,1982,12,Dec-82,3.087169995,3.087337227,198212d,
168,5001,Arkansas,Arkansas,1983,1,Jan-83,1.132122524,2.181287174,198301d,
168,5001,Arkansas,Arkansas,1983,2,Feb-83,1.137650606,2.042106188,198302d,
168,5001,Arkansas,Arkansas,1983,3,Mar-83,0.455037959,0.254955024,198303d,
168,5001,Arkansas,Arkansas,1983,4,Apr-83,1.304510395,1.303040116,198304d,
168,5001,Arkansas,Arkansas,1983,5,May-83,1.990399039,1.955568062,198305d,
168,5001,Arkansas,Arkansas,1983,6,Jun-83,1.136484851,1.90261846,198306d,
168,5001,Arkansas,Arkansas,1983,7,Jul-83,-1.06255071,1.834903975,198307d,
168,5001,Arkansas,Arkansas,1983,8,Aug-83,-1.579631933,-0.329596395,198308d,
168,5001,Arkansas,Arkansas,1983,9,Sep-83,-1.89455082,-0.41559955,198309d,
168,5001,Arkansas,Arkansas,1983,10,Oct-83,-1.599053507,-1.545559987,198310d,
168,5001,Arkansas,Arkansas,1983,11,Nov-83,0.255640521,-1.260819727,198311d,
168,5001,Arkansas,Arkansas,1983,12,Dec-83,1.281580858,1.802326901,198312d,
168,5001,Arkansas,Arkansas,1984,1,Jan-84,-0.059720567,1.237901999,198401d,
168,5001,Arkansas,Arkansas,1984,2,Feb-84,-0.012856926,0.481553279,198402d,
168,5001,Arkansas,Arkansas,1984,3,Mar-84,0.469752779,0.79923416,198403d,
168,5001,Arkansas,Arkansas,1984,4,Apr-84,0.503002362,0.862288091,198404d,
168,5001,Arkansas,Arkansas,1984,5,May-84,1.334738359,1.304193789,198405d,
168,5001,Arkansas,Arkansas,1984,6,Jun-84,0.571105406,1.596981279,198406d,
168,5001,Arkansas,Arkansas,1984,7,Jul-84,0.43238299,0.403025656,198407d,
168,5001,Arkansas,Arkansas,1984,8,Aug-84,2.180908956,1.873017237,198408d,
168,5001,Arkansas,Arkansas,1984,9,Sep-84,1.757625796,1.416562728,198409d,
168,5001,Arkansas,Arkansas,1984,10,Oct-84,3.88785852,4.201434887,198410d,
168,5001,Arkansas,Arkansas,1984,11,Nov-84,3.736322602,3.800621596,198411d,
168,5001,Arkansas,Arkansas,1984,12,Dec-84,-1.38280672,2.497288613,198412d,
168,5001,Arkansas,Arkansas,1985,1,Jan-85,-0.859528017,2.11080737,198501d,
168,5001,Arkansas,Arkansas,1985,2,Feb-85,-1.057011153,1.598543446,198502d,
168,5001,Arkansas,Arkansas,1985,3,Mar-85,-1.369449459,1.016811973,198503d,
168,5001,Arkansas,Arkansas,1985,4,Apr-85,-1.271358112,0.875285853,198504d,
168,5001,Arkansas,Arkansas,1985,5,May-85,-1.631192455,-0.782531443,198505d,
168,5001,Arkansas,Arkansas,1985,6,Jun-85,-2.269877511,-2.370390712,198506d,
168,5001,Arkansas,Arkansas,1985,7,Jul-85,-2.025913247,-2.30043731,198507d,
168,5001,Arkansas,Arkansas,1985,8,Aug-85,-0.844864775,-2.097517312,198508d,
168,5001,Arkansas,Arkansas,1985,9,Sep-85,-1.136682091,-2.006622385,198509d,
168,5001,Arkansas,Arkansas,1985,10,Oct-85,-0.153185634,-0.153722019,198510d,
168,5001,Arkansas,Arkansas,1985,11,Nov-85,-1.094491419,-0.654417542,198511d,
168,5001,Arkansas,Arkansas,1985,12,Dec-85,-1.294084337,-1.441474281,198512d,
168,5001,Arkansas,Arkansas,1986,1,Jan-86,-2.040422995,-2.080975602,198601d,
168,5001,Arkansas,Arkansas,1986,2,Feb-86,-2.232181493,-2.281592804,198602d,
168,5001,Arkansas,Arkansas,1986,3,Mar-86,-2.822857598,-2.869940542,198603d,
168,5001,Arkansas,Arkansas,1986,4,Apr-86,-2.930029165,-2.837316784,198604d,
168,5001,Arkansas,Arkansas,1986,5,May-86,-3.06556369,-2.954036859,198605d,
168,5001,Arkansas,Arkansas,1986,6,Jun-86,-2.192741419,-2.152423464,198606d,
168,5001,Arkansas,Arkansas,1986,7,Jul-86,-2.665937842,-2.639967787,198607d,
168,5001,Arkansas,Arkansas,1986,8,Aug-86,-2.655618143,-2.636084356,198608d,
168,5001,Arkansas,Arkansas,1986,9,Sep-86,-3.224969382,-3.100501752,198609d,
168,5001,Arkansas,Arkansas,1986,10,Oct-86,-1.24354206,-2.360484276,198610d,
168,5001,Arkansas,Arkansas,1986,11,Nov-86,0.236444213,0.197566389,198611d,
168,5001,Arkansas,Arkansas,1986,12,Dec-86,0.199520414,0.22155171,198612d,
168,5001,Arkansas,Arkansas,1987,1,Jan-87,0.116327117,-0.357402096,198701d,
168,5001,Arkansas,Arkansas,1987,2,Feb-87,1.068445033,0.608820973,198702d,
168,5001,Arkansas,Arkansas,1987,3,Mar-87,-0.799735677,0.182983929,198703d,
168,5001,Arkansas,Arkansas,1987,4,Apr-87,-1.451574342,-0.736460232,198704d,
168,5001,Arkansas,Arkansas,1987,5,May-87,-1.501776982,-1.614755894,198705d,
168,5001,Arkansas,Arkansas,1987,6,Jun-87,-1.349988313,-1.519886991,198706d,
168,5001,Arkansas,Arkansas,1987,7,Jul-87,-1.687891478,-1.6740972,198707d,
168,5001,Arkansas,Arkansas,1987,8,Aug-87,-1.990051341,-1.970211614,198708d,
168,5001,Arkansas,Arkansas,1987,9,Sep-87,-2.094058496,-1.994461256,198709d,
168,5001,Arkansas,Arkansas,1987,10,Oct-87,-2.298814755,-2.084997673,198710d,
168,5001,Arkansas,Arkansas,1987,11,Nov-87,1.637676695,1.940273692,198711d,
168,5001,Arkansas,Arkansas,1987,12,Dec-87,2.717788524,2.582662411,198712d,
168,5001,Arkansas,Arkansas,1988,1,Jan-88,-0.226673593,2.107311656,198801d,
168,5001,Arkansas,Arkansas,1988,2,Feb-88,-0.637508808,1.527816773,198802d,
168,5001,Arkansas,Arkansas,1988,3,Mar-88,-0.680496844,1.261304518,198803d,
168,5001,Arkansas,Arkansas,1988,4,Apr-88,-0.962069866,0.138859751,198804d,
168,5001,Arkansas,Arkansas,1988,5,May-88,-1.612380683,-1.638815763,198805d,
168,5001,Arkansas,Arkansas,1988,6,Jun-88,-2.329109866,-2.405095202,198806d,
168,5001,Arkansas,Arkansas,1988,7,Jul-88,-2.351292385,-1.954317481,198807d,
168,5001,Arkansas,Arkansas,1988,8,Aug-88,-3.215131333,-2.52216522,198808d,
168,5001,Arkansas,Arkansas,1988,9,Sep-88,-3.038508455,-2.590893356,198809d,
168,5001,Arkansas,Arkansas,1988,10,Oct-88,0.268361761,-1.952914674,198810d,
168,5001,Arkansas,Arkansas,1988,11,Nov-88,1.252238674,0.418006783,198811d,
168,5001,Arkansas,Arkansas,1988,12,Dec-88,1.162733895,0.399097603,198812d,
168,5001,Arkansas,Arkansas,1989,1,Jan-89,1.390453018,1.37814912,198901d,
168,5001,Arkansas,Arkansas,1989,2,Feb-89,2.63531776,2.64166636,198902d,
168,5001,Arkansas,Arkansas,1989,3,Mar-89,2.63531776,2.320364469,198903d,
168,5001,Arkansas,Arkansas,1989,4,Apr-89,1.726080155,1.730613989,198904d,
168,5001,Arkansas,Arkansas,1989,5,May-89,1.87365642,1.868369704,198905d,
168,5001,Arkansas,Arkansas,1989,6,Jun-89,3.791006717,3.349310806,198906d,
168,5001,Arkansas,Arkansas,1989,7,Jul-89,5.558354521,5.028613293,198907d,
168,5001,Arkansas,Arkansas,1989,8,Aug-89,5.461671885,5.030799842,198908d,
168,5001,Arkansas,Arkansas,1989,9,Sep-89,5.510804662,5.131455478,198909d,
168,5001,Arkansas,Arkansas,1989,10,Oct-89,4.774572889,4.309114712,198910d,
168,5001,Arkansas,Arkansas,1989,11,Nov-89,4.166301386,3.490664146,198911d,
168,5001,Arkansas,Arkansas,1989,12,Dec-89,3.085510776,3.13009627,198912d,
168,5001,Arkansas,Arkansas,1990,1,Jan-90,3.026647225,2.978227899,199001d,
168,5001,Arkansas,Arkansas,1990,2,Feb-90,3.789558385,3.596260502,199002d,
168,5001,Arkansas,Arkansas,1990,3,Mar-90,4.072370382,4.094806511,199003d,
168,5001,Arkansas,Arkansas,1990,4,Apr-90,4.373739443,3.997289851,199004d,
168,5001,Arkansas,Arkansas,1990,5,May-90,4.169972757,4.159977048,199005d,
168,5001,Arkansas,Arkansas,1990,6,Jun-90,3.957955916,3.437668039,199006d,
168,5001,Arkansas,Arkansas,1990,7,Jul-90,3.11156035,2.44033161,199007d,
168,5001,Arkansas,Arkansas,1990,8,Aug-90,2.276818907,1.95261658,199008d,
168,5001,Arkansas,Arkansas,1990,9,Sep-90,1.89039635,1.995864757,199009d,
168,5001,Arkansas,Arkansas,1990,10,Oct-90,2.209324374,2.153005551,199010d,
168,5001,Arkansas,Arkansas,1990,11,Nov-90,1.736671807,1.702037158,199011d,
168,5001,Arkansas,Arkansas,1990,12,Dec-90,2.281382727,2.170493768,199012d,
168,5001,Arkansas,Arkansas,1991,1,Jan-91,1.634523185,1.661112604,199101d,
168,5001,Arkansas,Arkansas,1991,2,Feb-91,2.447236816,2.442123754,199102d,
168,5001,Arkansas,Arkansas,1991,3,Mar-91,1.72563809,1.66246966,199103d,
168,5001,Arkansas,Arkansas,1991,4,Apr-91,4.524826801,4.952598141,199104d,
168,5001,Arkansas,Arkansas,1991,5,May-91,4.18606328,4.687994469,199105d,
168,5001,Arkansas,Arkansas,1991,6,Jun-91,3.555564618,3.942677519,199106d,
168,5001,Arkansas,Arkansas,1991,7,Jul-91,2.894693164,2.783409407,199107d,
168,5001,Arkansas,Arkansas,1991,8,Aug-91,2.810159191,2.825067479,199108d,
168,5001,Arkansas,Arkansas,1991,9,Sep-91,2.208182309,2.140077615,199109d,
168,5001,Arkansas,Arkansas,1991,10,Oct-91,2.724579364,3.010605914,199110d,
168,5001,Arkansas,Arkansas,1991,11,Nov-91,2.179216631,2.331078301,199111d,
168,5001,Arkansas,Arkansas,1991,12,Dec-91,2.590206827,2.584955218,199112d,
168,5001,Arkansas,Arkansas,1992,1,Jan-92,0.717195289,1.825361514,199201d,
168,5001,Arkansas,Arkansas,1992,2,Feb-92,0.12674005,1.118522392,199202d,
168,5001,Arkansas,Arkansas,1992,3,Mar-92,0.681535568,1.571640406,199203d,
168,5001,Arkansas,Arkansas,1992,4,Apr-92,-0.079373437,-0.079385927,199204d,
168,5001,Arkansas,Arkansas,1992,5,May-92,-0.558580386,-0.564026561,199205d,
168,5001,Arkansas,Arkansas,1992,6,Jun-92,1.352026964,1.604156838,199206d,
168,5001,Arkansas,Arkansas,1992,7,Jul-92,2.199202188,2.199220265,199207d,
168,5001,Arkansas,Arkansas,1992,8,Aug-92,2.60386719,2.60666906,199208d,
168,5001,Arkansas,Arkansas,1992,9,Sep-92,-0.830734361,2.16349611,199209d,
168,5001,Arkansas,Arkansas,1992,10,Oct-92,-0.727293379,1.703987756,199210d,
168,5001,Arkansas,Arkansas,1992,11,Nov-92,-0.989037693,1.37996483,199211d,
168,5001,Arkansas,Arkansas,1992,12,Dec-92,-0.59782199,0.651720906,199212d,
168,5001,Arkansas,Arkansas,1993,1,Jan-93,-0.894021168,0.469737589,199301d,
168,5001,Arkansas,Arkansas,1993,2,Feb-93,-1.284274311,-2.16985191,199302d,
168,5001,Arkansas,Arkansas,1993,3,Mar-93,-1.585661583,-2.048468294,199303d,
168,5001,Arkansas,Arkansas,1993,4,Apr-93,0.762353882,-1.138713664,199304d,
168,5001,Arkansas,Arkansas,1993,5,May-93,0.323260386,-1.05613888,199305d,
168,5001,Arkansas,Arkansas,1993,6,Jun-93,-0.159679211,-0.896457964,199306d,
168,5001,Arkansas,Arkansas,1993,7,Jul-93,-0.977490158,-1.373245214,199307d,
168,5001,Arkansas,Arkansas,1993,8,Aug-93,-0.044134513,-1.111806632,199308d,
168,5001,Arkansas,Arkansas,1993,9,Sep-93,0.074423215,-1.198790337,199309d,
168,5001,Arkansas,Arkansas,1993,10,Oct-93,0.299466413,-0.820744046,199310d,
168,5001,Arkansas,Arkansas,1993,11,Nov-93,0.37739755,0.25700145,199311d,
168,5001,Arkansas,Arkansas,1993,12,Dec-93,0.490027575,0.459241807,199312d,
168,5001,Arkansas,Arkansas,1994,1,Jan-94,0.921692421,0.933037293,199401d,
168,5001,Arkansas,Arkansas,1994,2,Feb-94,1.082859177,0.839188426,199402d,
168,5001,Arkansas,Arkansas,1994,3,Mar-94,0.648672012,0.953882018,199403d,
168,5001,Arkansas,Arkansas,1994,4,Apr-94,-0.071572779,-0.267523724,199404d,
168,5001,Arkansas,Arkansas,1994,5,May-94,0.304737912,0.290126192,199405d,
168,5001,Arkansas,Arkansas,1994,6,Jun-94,0.488089125,0.487665248,199406d,
168,5001,Arkansas,Arkansas,1994,7,Jul-94,1.74596645,1.717381389,199407d,
168,5001,Arkansas,Arkansas,1994,8,Aug-94,2.318086039,2.091865608,199408d,
168,5001,Arkansas,Arkansas,1994,9,Sep-94,0.345086338,1.868448739,199409d,
168,5001,Arkansas,Arkansas,1994,10,Oct-94,0.371969851,1.744640193,199410d,
168,5001,Arkansas,Arkansas,1994,11,Nov-94,-0.799786266,1.025771683,199411d,
168,5001,Arkansas,Arkansas,1994,12,Dec-94,-0.939955493,0.694531142,199412d,
168,5001,Arkansas,Arkansas,1995,1,Jan-95,-0.716424314,0.754250642,199501d,
168,5001,Arkansas,Arkansas,1995,2,Feb-95,-0.976374717,-1.043369788,199502d,
168,5001,Arkansas,Arkansas,1995,3,Mar-95,-1.254910558,-1.286198794,199503d,
168,5001,Arkansas,Arkansas,1995,4,Apr-95,-0.936731564,-0.883700295,199504d,
168,5001,Arkansas,Arkansas,1995,5,May-95,-0.98485743,-1.256825881,199505d,
168,5001,Arkansas,Arkansas,1995,6,Jun-95,-1.06630834,-1.156249063,199506d,
168,5001,Arkansas,Arkansas,1995,7,Jul-95,-1.023396806,-1.06092054,199507d,
168,5001,Arkansas,Arkansas,1995,8,Aug-95,-1.401526762,-1.496006975,199508d,
168,5001,Arkansas,Arkansas,1995,9,Sep-95,-2.095715382,-2.136677057,199509d,
168,5001,Arkansas,Arkansas,1995,10,Oct-95,-2.360094321,-2.292927864,199510d,
168,5001,Arkansas,Arkansas,1995,11,Nov-95,-2.466805,-2.445889764,199511d,
168,5001,Arkansas,Arkansas,1995,12,Dec-95,-1.956969832,-1.888270454,199512d,
168,5001,Arkansas,Arkansas,1996,1,Jan-96,-2.315223212,-2.235558429,199601d,
168,5001,Arkansas,Arkansas,1996,2,Feb-96,-2.754831416,-2.750736567,199602d,
168,5001,Arkansas,Arkansas,1996,3,Mar-96,-2.507051522,-2.599167867,199603d,
168,5001,Arkansas,Arkansas,1996,4,Apr-96,-2.300938119,-2.472596575,199604d,
168,5001,Arkansas,Arkansas,1996,5,May-96,-3.294158631,-2.682707015,199605d,
168,5001,Arkansas,Arkansas,1996,6,Jun-96,-0.708121006,-2.248825904,199606d,
168,5001,Arkansas,Arkansas,1996,7,Jul-96,1.058796007,-1.438809097,199607d,
168,5001,Arkansas,Arkansas,1996,8,Aug-96,1.022954226,-1.631738896,199608d,
168,5001,Arkansas,Arkansas,1996,9,Sep-96,1.502531823,1.808960138,199609d,
168,5001,Arkansas,Arkansas,1996,10,Oct-96,1.858006622,1.847206362,199610d,
168,5001,Arkansas,Arkansas,1996,11,Nov-96,1.558947612,1.837333286,199611d,
168,5001,Arkansas,Arkansas,1996,12,Dec-96,1.439516771,1.43930562,199612d,
168,5001,Arkansas,Arkansas,1997,1,Jan-97,1.065043489,1.235999068,199701d,
168,5001,Arkansas,Arkansas,1997,2,Feb-97,1.268974064,1.487769831,199702d,
168,5001,Arkansas,Arkansas,1997,3,Mar-97,1.842692305,1.832046368,199703d,
168,5001,Arkansas,Arkansas,1997,4,Apr-97,3.010469519,2.996348779,199704d,
168,5001,Arkansas,Arkansas,1997,5,May-97,2.905077289,2.898026356,199705d,
168,5001,Arkansas,Arkansas,1997,6,Jun-97,3.383278473,3.371160926,199706d,
168,5001,Arkansas,Arkansas,1997,7,Jul-97,2.190043219,2.984351801,199707d,
168,5001,Arkansas,Arkansas,1997,8,Aug-97,1.855916249,2.494650408,199708d,
168,5001,Arkansas,Arkansas,1997,9,Sep-97,1.614091565,2.472074761,199709d,
168,5001,Arkansas,Arkansas,1997,10,Oct-97,1.712873406,2.333178796,199710d,
168,5001,Arkansas,Arkansas,1997,11,Nov-97,-0.493069826,1.928174551,199711d,
168,5001,Arkansas,Arkansas,1997,12,Dec-97,-1.255006072,1.607929491,199712d,
168,5001,Arkansas,Arkansas,1998,1,Jan-98,-0.724312251,1.768308478,199801d,
168,5001,Arkansas,Arkansas,1998,2,Feb-98,-0.941854817,1.376396559,199802d,
168,5001,Arkansas,Arkansas,1998,3,Mar-98,-0.592211746,0.947239095,199803d,
168,5001,Arkansas,Arkansas,1998,4,Apr-98,-0.862198714,-0.045627881,199804d,
168,5001,Arkansas,Arkansas,1998,5,May-98,-1.539154418,-1.586875136,199805d,
168,5001,Arkansas,Arkansas,1998,6,Jun-98,-2.448377486,-2.462781491,199806d,
168,5001,Arkansas,Arkansas,1998,7,Jul-98,-3.087518804,-3.078823989,199807d,
168,5001,Arkansas,Arkansas,1998,8,Aug-98,-3.30343629,-3.165254355,199808d,
168,5001,Arkansas,Arkansas,1998,9,Sep-98,-3.418788323,-3.317154961,199809d,
168,5001,Arkansas,Arkansas,1998,10,Oct-98,-3.693763849,-3.330456208,199810d,
168,5001,Arkansas,Arkansas,1998,11,Nov-98,-4.435805916,-3.879497421,199811d,
168,5001,Arkansas,Arkansas,1998,12,Dec-98,-3.251291494,-3.188990864,199812d,
168,5001,Arkansas,Arkansas,1999,1,Jan-99,-2.166757861,-2.402404314,199901d,
168,5001,Arkansas,Arkansas,1999,2,Feb-99,-2.67855158,-2.90271735,199902d,
168,5001,Arkansas,Arkansas,1999,3,Mar-99,-2.226335145,-2.65050052,199903d,
168,5001,Arkansas,Arkansas,1999,4,Apr-99,-2.080792905,-2.41129328,199904d,
168,5001,Arkansas,Arkansas,1999,5,May-99,-2.119235226,-2.681104791,199905d,
168,5001,Arkansas,Arkansas,1999,6,Jun-99,-1.739008295,-1.747818704,199906d,
168,5001,Arkansas,Arkansas,1999,7,Jul-99,-1.438773624,-1.772177309,199907d,
168,5001,Arkansas,Arkansas,1999,8,Aug-99,-2.187835394,-2.222024252,199908d,
168,5001,Arkansas,Arkansas,1999,9,Sep-99,-2.469319627,-2.489913624,199909d,
168,5001,Arkansas,Arkansas,1999,10,Oct-99,-2.385961086,-2.388488895,199910d,
168,5001,Arkansas,Arkansas,1999,11,Nov-99,-2.823321938,-2.755706869,199911d,
168,5001,Arkansas,Arkansas,1999,12,Dec-99,-2.693326441,-2.915593173,199912d,
